inst#,actual,predicted,error,distribution,,
1,3:opana,3:opana,,0.011,0.264,*0.726
2,2:butrans,2:butrans,,0.03,*0.486,0.484
3,3:opana,2:butrans,+,0.061,*0.503,0.436
4,3:opana,3:opana,,0.047,0.385,*0.569
5,3:opana,2:butrans,+,0.054,*0.493,0.453
6,2:butrans,3:opana,+,0.053,0.468,*0.479
7,3:opana,2:butrans,+,0.049,*0.493,0.458
8,3:opana,3:opana,,0.019,0.387,*0.594
9,2:butrans,2:butrans,,0.068,*0.512,0.419
10,3:opana,2:butrans,+,0.055,*0.493,0.452
11,2:butrans,3:opana,+,0.002,0.18,*0.819
12,3:opana,3:opana,,0.003,0.143,*0.855
13,3:opana,2:butrans,+,0.055,*0.493,0.452
14,1:both,3:opana,+,0.064,0.372,*0.564
15,2:butrans,3:opana,+,0.063,0.464,*0.472
16,3:opana,3:opana,,0.015,0.256,*0.728
17,2:butrans,3:opana,+,0.082,0.449,*0.469
18,2:butrans,2:butrans,,0.037,*0.484,0.479
19,1:both,3:opana,+,0.04,0.319,*0.641
20,2:butrans,2:butrans,,0.061,*0.54,0.399
21,3:opana,3:opana,,0,0.035,*0.965
22,3:opana,3:opana,,0.065,0.36,*0.575
23,2:butrans,3:opana,+,0.072,0.326,*0.602
24,3:opana,3:opana,,0.052,0.433,*0.515
25,3:opana,3:opana,,0.052,0.396,*0.552
26,3:opana,2:butrans,+,0.066,*0.491,0.443
27,3:opana,3:opana,,0.056,0.455,*0.49
28,3:opana,2:butrans,+,0.057,*0.528,0.416
29,2:butrans,2:butrans,,0.068,*0.512,0.419
30,3:opana,3:opana,,0.088,0.437,*0.475
31,3:opana,3:opana,,0.004,0.236,*0.759
32,3:opana,3:opana,,0.001,0.115,*0.884
33,2:butrans,2:butrans,,0.049,*0.482,0.469
34,2:butrans,3:opana,+,0.082,0.451,*0.467
35,2:butrans,2:butrans,,0.108,*0.544,0.348
36,3:opana,3:opana,,0.054,0.432,*0.514
37,3:opana,3:opana,,0.001,0.178,*0.821
38,3:opana,2:butrans,+,0.065,*0.489,0.446
39,3:opana,3:opana,,0.038,0.411,*0.55
40,2:butrans,3:opana,+,0.019,0.238,*0.742
41,2:butrans,2:butrans,,0.068,*0.512,0.419
42,2:butrans,2:butrans,,0.081,*0.497,0.423
43,2:butrans,3:opana,+,0.065,0.406,*0.529
44,3:opana,3:opana,,0.048,0.472,*0.48
45,3:opana,2:butrans,+,0.055,*0.493,0.452
46,3:opana,2:butrans,+,0.1,*0.456,0.444
47,1:both,2:butrans,+,0.061,*0.503,0.436
48,2:butrans,2:butrans,,0.092,*0.494,0.415
49,3:opana,3:opana,,0.056,0.419,*0.525
50,3:opana,2:butrans,+,0.06,*0.551,0.389
51,3:opana,3:opana,,0.048,0.352,*0.599
52,3:opana,3:opana,,0,0,*1
53,2:butrans,3:opana,+,0.051,0.408,*0.541
54,2:butrans,3:opana,+,0.103,0.421,*0.476
55,2:butrans,2:butrans,,0.038,*0.548,0.414
56,3:opana,3:opana,,0.088,0.434,*0.478
57,3:opana,3:opana,,0.056,0.419,*0.525
58,3:opana,3:opana,,0.062,0.465,*0.473
59,2:butrans,3:opana,+,0.002,0.141,*0.857
60,3:opana,3:opana,,0.035,0.448,*0.517
61,2:butrans,2:butrans,,0.077,*0.474,0.45
