inst#,actual,predicted,error,distribution,,
1,3:opana,3:opana,,0,0.216,*0.784
2,2:butrans,2:butrans,,0.038,*0.654,0.309
3,3:opana,2:butrans,+,0.158,*0.566,0.276
4,3:opana,2:butrans,+,0.127,*0.51,0.363
5,3:opana,2:butrans,+,0.146,*0.581,0.273
6,2:butrans,2:butrans,,0.143,*0.561,0.296
7,3:opana,2:butrans,+,0.125,*0.585,0.29
8,3:opana,2:butrans,+,0.001,*0.526,0.474
9,2:butrans,2:butrans,,0.158,*0.566,0.276
10,3:opana,2:butrans,+,0.147,*0.581,0.272
11,2:butrans,3:opana,+,0,0.001,*0.999
12,3:opana,3:opana,,0,0.003,*0.997
13,3:opana,2:butrans,+,0.147,*0.581,0.272
14,1:both,2:butrans,+,0.212,*0.517,0.272
15,2:butrans,2:butrans,,0.144,*0.514,0.341
16,3:opana,3:opana,,0,0.288,*0.712
17,2:butrans,2:butrans,,0.208,*0.525,0.267
18,2:butrans,2:butrans,,0.079,*0.631,0.29
19,1:both,2:butrans,+,0.059,*0.533,0.408
20,2:butrans,2:butrans,,0.183,*0.643,0.174
21,3:opana,3:opana,,0,0,*1
22,3:opana,2:butrans,+,0.189,*0.47,0.342
23,2:butrans,2:butrans,,0.208,*0.447,0.344
24,3:opana,2:butrans,+,0.129,*0.53,0.342
25,3:opana,2:butrans,+,0.127,*0.51,0.363
26,3:opana,2:butrans,+,0.166,*0.607,0.227
27,3:opana,2:butrans,+,0.152,*0.538,0.31
28,3:opana,2:butrans,+,0.125,*0.595,0.281
29,2:butrans,2:butrans,,0.158,*0.566,0.276
30,3:opana,2:butrans,+,0.243,*0.541,0.217
31,3:opana,3:opana,,0,0.035,*0.965
32,3:opana,3:opana,,0,0,*1
33,2:butrans,2:butrans,,0.147,*0.581,0.272
34,2:butrans,2:butrans,,0.242,*0.548,0.209
35,2:butrans,2:butrans,,0.259,*0.593,0.148
36,3:opana,2:butrans,+,0.162,*0.581,0.257
37,3:opana,3:opana,,0,0.002,*0.998
38,3:opana,2:butrans,+,0.157,*0.558,0.286
39,3:opana,2:butrans,+,0.059,*0.614,0.327
40,2:butrans,3:opana,+,0,0.369,*0.631
41,2:butrans,2:butrans,,0.158,*0.566,0.276
42,2:butrans,2:butrans,,0.188,*0.549,0.263
43,2:butrans,2:butrans,,0.159,*0.494,0.347
44,3:opana,2:butrans,+,0.059,*0.635,0.306
45,3:opana,2:butrans,+,0.147,*0.581,0.272
46,3:opana,2:butrans,+,0.231,*0.548,0.221
47,1:both,2:butrans,+,0.158,*0.566,0.276
48,2:butrans,2:butrans,,0.256,*0.574,0.169
49,3:opana,2:butrans,+,0.128,*0.52,0.352
50,3:opana,2:butrans,+,0.126,*0.604,0.27
51,3:opana,2:butrans,+,0.123,*0.523,0.354
52,3:opana,3:opana,,0,0.277,*0.723
53,2:butrans,2:butrans,,0.137,*0.531,0.333
54,2:butrans,2:butrans,,0.272,*0.529,0.199
55,2:butrans,2:butrans,,0.048,*0.747,0.205
56,3:opana,2:butrans,+,0.197,*0.497,0.306
57,3:opana,2:butrans,+,0.128,*0.52,0.352
58,3:opana,2:butrans,+,0.152,*0.538,0.31
59,2:butrans,3:opana,+,0,0.003,*0.997
60,3:opana,2:butrans,+,0.049,*0.629,0.322
61,2:butrans,2:butrans,,0.187,*0.54,0.273
62,3:opana,2:butrans,+,0.114,*0.46,0.425
63,2:butrans,2:butrans,,0.122,*0.574,0.304
64,2:butrans,2:butrans,,0.173,*0.5,0.327
65,3:opana,2:butrans,+,0.125,*0.585,0.29
66,3:opana,2:butrans,+,0.157,*0.558,0.286
67,2:butrans,2:butrans,,0.005,*0.587,0.408
68,2:butrans,2:butrans,,0.125,*0.585,0.29
69,3:opana,2:butrans,+,0.015,*0.581,0.403
70,3:opana,2:butrans,+,0.188,*0.549,0.263
71,2:butrans,2:butrans,,0.158,*0.575,0.267
72,3:opana,3:opana,,0,0.409,*0.591
73,2:butrans,2:butrans,,0.148,*0.499,0.354
74,3:opana,3:opana,,0,0.007,*0.993
75,2:butrans,3:opana,+,0,0.191,*0.809
76,3:opana,3:opana,,0,0.292,*0.708
77,3:opana,2:butrans,+,0.097,*0.498,0.405
78,2:butrans,3:opana,+,0,0.197,*0.803
79,3:opana,2:butrans,+,0.125,*0.585,0.29
80,2:butrans,2:butrans,,0.218,*0.483,0.299
81,3:opana,2:butrans,+,0.003,*0.543,0.454
82,3:opana,2:butrans,+,0.157,*0.558,0.286
83,2:butrans,2:butrans,,0.206,*0.572,0.222
84,2:butrans,2:butrans,,0.208,*0.525,0.267
85,2:butrans,2:butrans,,0.188,*0.549,0.263
86,3:opana,2:butrans,+,0.001,*0.513,0.487
87,2:butrans,2:butrans,,0.213,*0.542,0.244
88,3:opana,2:butrans,+,0.078,*0.621,0.301
89,2:butrans,2:butrans,,0.157,*0.558,0.286
90,2:butrans,2:butrans,,0.188,*0.549,0.263
91,2:butrans,2:butrans,,0.158,*0.662,0.181
92,3:opana,2:butrans,+,0.216,*0.619,0.166
93,3:opana,3:opana,,0.001,0.483,*0.516
94,3:opana,2:butrans,+,0.003,*0.543,0.454
95,3:opana,2:butrans,+,0.182,*0.45,0.368
96,2:butrans,2:butrans,,0.026,*0.73,0.244
97,3:opana,2:butrans,+,0.106,*0.647,0.247
98,2:butrans,2:butrans,,0.157,*0.558,0.286
99,3:opana,2:butrans,+,0.128,*0.52,0.352
100,3:opana,2:butrans,+,0.117,*0.608,0.275
101,2:butrans,2:butrans,,0.197,*0.426,0.377
102,3:opana,2:butrans,+,0.122,*0.574,0.304
103,2:butrans,2:butrans,,0.123,*0.497,0.379
104,2:butrans,2:butrans,,0.081,*0.564,0.356
105,2:butrans,2:butrans,,0.16,*0.494,0.346
106,3:opana,2:butrans,+,0.121,*0.564,0.315
107,2:butrans,2:butrans,,0.126,*0.595,0.28
108,3:opana,2:butrans,+,0.001,*0.529,0.47
109,3:opana,3:opana,,0,0.016,*0.984
110,3:opana,2:butrans,+,0.129,*0.53,0.342
111,2:butrans,3:opana,+,0,0.324,*0.675
112,2:butrans,2:butrans,,0.158,*0.566,0.276
113,3:opana,3:opana,,0,0.05,*0.95
114,3:opana,2:butrans,+,0.121,*0.564,0.315
115,3:opana,3:opana,,0,0.035,*0.965
116,3:opana,2:butrans,+,0.128,*0.52,0.352
117,2:butrans,2:butrans,,0.158,*0.566,0.276
118,3:opana,2:butrans,+,0.158,*0.575,0.267
119,3:opana,2:butrans,+,0.048,*0.535,0.416
120,3:opana,2:butrans,+,0.159,*0.494,0.347
121,2:butrans,2:butrans,,0.152,*0.538,0.31
122,1:both,2:butrans,+,0.155,*0.473,0.373
123,2:butrans,2:butrans,,0.191,*0.487,0.321
124,3:opana,2:butrans,+,0.001,*0.592,0.408
125,3:opana,2:butrans,+,0.007,*0.618,0.375
126,2:butrans,2:butrans,,0.128,*0.496,0.376
127,2:butrans,2:butrans,,0.124,*0.618,0.258
128,2:butrans,2:butrans,,0.213,*0.542,0.244
129,2:butrans,2:butrans,,0.182,*0.522,0.297
130,3:opana,2:butrans,+,0.186,*0.588,0.226
131,1:both,2:butrans,+,0.171,*0.426,0.402
132,3:opana,2:butrans,+,0.183,*0.53,0.287
133,2:butrans,2:butrans,,0,*0.589,0.411
134,2:butrans,2:butrans,,0.171,*0.426,0.402
135,3:opana,2:butrans,+,0.048,*0.618,0.334
136,3:opana,2:butrans,+,0.003,*0.581,0.417
137,2:butrans,2:butrans,,0.161,*0.515,0.324
138,1:both,2:butrans,+,0.116,*0.599,0.285
139,3:opana,2:butrans,+,0.129,*0.53,0.342
140,3:opana,3:opana,,0,0.005,*0.995
141,3:opana,3:opana,,0,0.004,*0.996
142,3:opana,2:butrans,+,0.184,*0.459,0.357
143,2:butrans,2:butrans,,0.069,*0.541,0.39
