inst#,actual,predicted,error,distribution,,
1,3:opana,3:opana,,0,0.403,*0.597
2,2:butrans,3:opana,+,0,0.256,*0.744
3,3:opana,2:butrans,+,0.281,*0.388,0.33
4,3:opana,3:opana,,0.179,0.351,*0.47
5,3:opana,3:opana,,0.159,0.327,*0.513
6,2:butrans,3:opana,+,0.059,0.315,*0.626
7,3:opana,2:butrans,+,0.15,*0.468,0.382
8,3:opana,3:opana,,0,0.329,*0.671
9,2:butrans,3:opana,+,0,0.497,*0.503
10,3:opana,2:butrans,+,0.09,*0.507,0.403
11,2:butrans,3:opana,+,0,0.352,*0.648
12,3:opana,3:opana,,0,0,*1
13,3:opana,2:butrans,+,0.09,*0.507,0.403
14,1:both,3:opana,+,0.059,0.049,*0.892
15,2:butrans,2:butrans,,0,*0.509,0.491
16,3:opana,3:opana,,0,0.287,*0.713
17,2:butrans,3:opana,+,0.151,0.32,*0.529
18,2:butrans,2:butrans,,0.047,*0.481,0.472
19,1:both,3:opana,+,0,0.323,*0.677
20,2:butrans,2:butrans,,0.078,*0.621,0.301
21,3:opana,3:opana,,0,0,*1
22,3:opana,3:opana,,0.204,0.248,*0.548
23,2:butrans,3:opana,+,0.35,0.244,*0.406
24,3:opana,3:opana,,0.075,0.32,*0.606
25,3:opana,3:opana,,0,0.38,*0.62
26,3:opana,2:butrans,+,0,*0.736,0.264
27,3:opana,3:opana,,0.169,0.368,*0.463
28,3:opana,3:opana,,0,0.415,*0.585
29,2:butrans,3:opana,+,0,0.497,*0.503
30,3:opana,2:butrans,+,0,*0.589,0.411
31,3:opana,3:opana,,0,0.255,*0.745
32,3:opana,3:opana,,0,0,*1
33,2:butrans,2:butrans,,0.034,*0.577,0.39
34,2:butrans,1:both,+,*0.743,0.06,0.196
35,2:butrans,2:butrans,,0,*0.859,0.141
36,3:opana,3:opana,,0.149,0.346,*0.505
37,3:opana,3:opana,,0,0.259,*0.741
38,3:opana,2:butrans,+,0,*0.515,0.485
39,3:opana,3:opana,,0,0.306,*0.694
40,2:butrans,3:opana,+,0,0.42,*0.58
41,2:butrans,3:opana,+,0,0.497,*0.503
42,2:butrans,3:opana,+,0,0.491,*0.509
43,2:butrans,3:opana,+,0,0.397,*0.603
44,3:opana,3:opana,,0,0.372,*0.628
45,3:opana,2:butrans,+,0.09,*0.507,0.403
46,3:opana,2:butrans,+,0,*0.709,0.291
47,1:both,2:butrans,+,0.281,*0.388,0.33
48,2:butrans,2:butrans,,0.187,*0.541,0.272
49,3:opana,2:butrans,+,0,*0.53,0.47
50,3:opana,2:butrans,+,0,*0.579,0.421
51,3:opana,3:opana,,0,0.432,*0.568
52,3:opana,3:opana,,0,0,*1
53,2:butrans,2:butrans,,0,*0.749,0.251
54,2:butrans,2:butrans,,0,*0.727,0.273
55,2:butrans,2:butrans,,0.237,*0.762,0.002
56,3:opana,2:butrans,+,0,*0.511,0.489
57,3:opana,2:butrans,+,0,*0.53,0.47
58,3:opana,2:butrans,+,0,*0.529,0.471
59,2:butrans,2:butrans,,0,*0.822,0.178
60,3:opana,2:butrans,+,0.039,*0.503,0.458
61,2:butrans,2:butrans,,0,*0.558,0.442
62,3:opana,3:opana,,0,0.407,*0.593
63,2:butrans,2:butrans,,0,*0.511,0.489
64,2:butrans,2:butrans,,0,*0.626,0.374
