inst#,actual,predicted,error,distribution,,
1,3:opana,3:opana,,0,0,*1
2,2:butrans,3:opana,+,0,0,*1
3,3:opana,2:butrans,+,0,*1,0
4,3:opana,3:opana,,0,0,*1
5,3:opana,2:butrans,+,0,*1,0
6,2:butrans,2:butrans,,0,*1,0
7,3:opana,2:butrans,+,0,*1,0
8,3:opana,3:opana,,0,0,*1
9,2:butrans,2:butrans,,0,*1,0
10,3:opana,2:butrans,+,0,*1,0
11,2:butrans,3:opana,+,0,0,*1
12,3:opana,3:opana,,0,0,*1
13,3:opana,2:butrans,+,0,*1,0
14,1:both,3:opana,+,0,0,*1
15,2:butrans,3:opana,+,0,0,*1
16,3:opana,3:opana,,0,0,*1
17,2:butrans,2:butrans,,0,*1,0
18,2:butrans,2:butrans,,0,*1,0
19,1:both,3:opana,+,0,0,*1
20,2:butrans,2:butrans,,0,*1,0
21,3:opana,3:opana,,0,0,*1
22,3:opana,3:opana,,0,0,*1
23,2:butrans,3:opana,+,0,0,*1
24,3:opana,3:opana,,0,0,*1
25,3:opana,3:opana,,0,0,*1
26,3:opana,2:butrans,+,0,*1,0
27,3:opana,2:butrans,+,0,*1,0
28,3:opana,2:butrans,+,0,*1,0
29,2:butrans,2:butrans,,0,*1,0
30,3:opana,2:butrans,+,0,*1,0
31,3:opana,3:opana,,0,0,*1
32,3:opana,3:opana,,0,0,*1
33,2:butrans,2:butrans,,0,*1,0
34,2:butrans,2:butrans,,0,*1,0
35,2:butrans,2:butrans,,0,*1,0
36,3:opana,2:butrans,+,0,*1,0
37,3:opana,3:opana,,0,0,*1
38,3:opana,2:butrans,+,0,*1,0
39,3:opana,3:opana,,0,0,*1
40,2:butrans,3:opana,+,0,0,*1
41,2:butrans,2:butrans,,0,*1,0
42,2:butrans,2:butrans,,0,*1,0
43,2:butrans,3:opana,+,0,0,*1
44,3:opana,3:opana,,0,0,*1
45,3:opana,2:butrans,+,0,*1,0
46,3:opana,2:butrans,+,0,*1,0
47,1:both,2:butrans,+,0,*1,0
48,2:butrans,2:butrans,,0,*1,0
49,3:opana,3:opana,,0,0,*1
50,3:opana,2:butrans,+,0,*1,0
51,3:opana,3:opana,,0,0,*1
52,3:opana,3:opana,,0,0,*1
53,2:butrans,3:opana,+,0,0,*1
54,2:butrans,2:butrans,,0,*1,0
55,2:butrans,2:butrans,,0,*1,0
56,3:opana,2:butrans,+,0,*1,0
57,3:opana,3:opana,,0,0,*1
58,3:opana,2:butrans,+,0,*1,0
59,2:butrans,3:opana,+,0,0,*1
60,3:opana,3:opana,,0,0,*1
61,2:butrans,2:butrans,,0,*1,0
62,3:opana,3:opana,,0,0,*1
63,2:butrans,2:butrans,,0,*1,0
64,2:butrans,3:opana,+,0,0,*1
65,3:opana,2:butrans,+,0,*1,0
66,3:opana,2:butrans,+,0,*1,0
67,2:butrans,3:opana,+,0,0,*1
68,2:butrans,2:butrans,,0,*1,0
69,3:opana,3:opana,,0,0,*1
70,3:opana,2:butrans,+,0,*1,0
71,2:butrans,2:butrans,,0,*1,0
72,3:opana,3:opana,,0,0,*1
73,2:butrans,3:opana,+,0,0,*1
74,3:opana,3:opana,,0,0,*1
75,2:butrans,3:opana,+,0,0,*1
76,3:opana,3:opana,,0,0,*1
77,3:opana,3:opana,,0,0,*1
78,2:butrans,3:opana,+,0,0,*1
79,3:opana,2:butrans,+,0,*1,0
80,2:butrans,3:opana,+,0,0,*1
81,3:opana,3:opana,,0,0,*1
82,3:opana,2:butrans,+,0,*1,0
83,2:butrans,2:butrans,,0,*1,0
84,2:butrans,2:butrans,,0,*1,0
85,2:butrans,2:butrans,,0,*1,0
86,3:opana,3:opana,,0,0,*1
87,2:butrans,2:butrans,,0,*1,0
88,3:opana,2:butrans,+,0,*1,0
89,2:butrans,2:butrans,,0,*1,0
90,2:butrans,2:butrans,,0,*1,0
91,2:butrans,2:butrans,,0,*1,0
92,3:opana,2:butrans,+,0,*1,0
93,3:opana,3:opana,,0,0,*1
94,3:opana,3:opana,,0,0,*1
95,3:opana,3:opana,,0,0,*1
96,2:butrans,3:opana,+,0,0,*1
97,3:opana,3:opana,,0,0,*1
98,2:butrans,2:butrans,,0,*1,0
99,3:opana,3:opana,,0,0,*1
100,3:opana,2:butrans,+,0,*1,0
101,2:butrans,3:opana,+,0,0,*1
102,3:opana,2:butrans,+,0,*1,0
103,2:butrans,3:opana,+,0,0,*1
104,2:butrans,3:opana,+,0,0,*1
105,2:butrans,3:opana,+,0,0,*1
106,3:opana,2:butrans,+,0,*1,0
107,2:butrans,2:butrans,,0,*1,0
108,3:opana,3:opana,,0,0,*1
109,3:opana,3:opana,,0,0,*1
110,3:opana,3:opana,,0,0,*1
111,2:butrans,3:opana,+,0,0,*1
112,2:butrans,2:butrans,,0,*1,0
113,3:opana,3:opana,,0,0,*1
114,3:opana,2:butrans,+,0,*1,0
115,3:opana,3:opana,,0,0,*1
116,3:opana,3:opana,,0,0,*1
117,2:butrans,2:butrans,,0,*1,0
118,3:opana,2:butrans,+,0,*1,0
119,3:opana,3:opana,,0,0,*1
120,3:opana,3:opana,,0,0,*1
121,2:butrans,2:butrans,,0,*1,0
122,1:both,3:opana,+,0,0,*1
