inst#,actual,predicted,error,distribution,,
1,3:opana,3:opana,,0,0.238,*0.762
2,2:butrans,3:opana,+,0.034,0.305,*0.661
3,3:opana,2:butrans,+,0.277,*0.402,0.321
4,3:opana,3:opana,,0.181,0.357,*0.462
5,3:opana,3:opana,,0.106,0.311,*0.583
6,2:butrans,3:opana,+,0.071,0.268,*0.66
7,3:opana,2:butrans,+,0.149,*0.472,0.379
8,3:opana,3:opana,,0,0.286,*0.714
9,2:butrans,3:opana,+,0,0.494,*0.506
10,3:opana,2:butrans,+,0.097,*0.498,0.404
11,2:butrans,3:opana,+,0,0.19,*0.81
12,3:opana,3:opana,,0.025,0,*0.975
13,3:opana,2:butrans,+,0.097,*0.498,0.404
14,1:both,3:opana,+,0.015,0.194,*0.791
15,2:butrans,2:butrans,,0,*0.529,0.471
16,3:opana,3:opana,,0,0.238,*0.762
17,2:butrans,3:opana,+,0.188,0.292,*0.52
18,2:butrans,3:opana,+,0.046,0.472,*0.481
19,1:both,3:opana,+,0.013,0.328,*0.659
20,2:butrans,2:butrans,,0.098,*0.6,0.302
21,3:opana,3:opana,,0,0.008,*0.992
22,3:opana,3:opana,,0.212,0.256,*0.531
23,2:butrans,3:opana,+,0.287,0.28,*0.433
24,3:opana,3:opana,,0.097,0.313,*0.59
25,3:opana,3:opana,,0,0.398,*0.602
26,3:opana,2:butrans,+,0,*0.745,0.255
27,3:opana,3:opana,,0.167,0.365,*0.468
28,3:opana,3:opana,,0,0.415,*0.585
29,2:butrans,3:opana,+,0,0.494,*0.506
30,3:opana,2:butrans,+,0,*0.593,0.407
31,3:opana,3:opana,,0,0.166,*0.834
32,3:opana,3:opana,,0,0.022,*0.978
33,2:butrans,2:butrans,,0.03,*0.581,0.389
34,2:butrans,1:both,+,*0.75,0.063,0.188
35,2:butrans,2:butrans,,0,*0.817,0.183
36,3:opana,3:opana,,0.154,0.346,*0.5
37,3:opana,3:opana,,0.005,0.159,*0.835
38,3:opana,2:butrans,+,0,*0.531,0.469
39,3:opana,3:opana,,0.009,0.286,*0.705
40,2:butrans,3:opana,+,0,0.222,*0.778
41,2:butrans,3:opana,+,0,0.494,*0.506
42,2:butrans,3:opana,+,0,0.494,*0.506
43,2:butrans,3:opana,+,0,0.401,*0.599
44,3:opana,3:opana,,0.024,0.429,*0.548
45,3:opana,2:butrans,+,0.097,*0.498,0.404
46,3:opana,2:butrans,+,0,*0.871,0.129
47,1:both,2:butrans,+,0.277,*0.402,0.321
48,2:butrans,2:butrans,,0.182,*0.545,0.273
49,3:opana,2:butrans,+,0,*0.525,0.475
50,3:opana,2:butrans,+,0,*0.572,0.428
51,3:opana,3:opana,,0.01,0.34,*0.651
52,3:opana,3:opana,,0,0,*1
53,2:butrans,2:butrans,,0,*0.769,0.231
54,2:butrans,2:butrans,,0,*0.593,0.407
55,2:butrans,2:butrans,,0.1,*0.7,0.2
56,3:opana,2:butrans,+,0,*0.51,0.49
57,3:opana,2:butrans,+,0,*0.525,0.475
58,3:opana,2:butrans,+,0,*0.529,0.471
59,2:butrans,2:butrans,,0,*0.864,0.136
60,3:opana,2:butrans,+,0.038,*0.5,0.462
61,2:butrans,2:butrans,,0,*0.531,0.469
62,3:opana,3:opana,,0,0.444,*0.556
63,2:butrans,2:butrans,,0,*0.515,0.485
64,2:butrans,2:butrans,,0,*0.529,0.471
65,3:opana,2:butrans,+,0.149,*0.472,0.379
66,3:opana,2:butrans,+,0.235,*0.423,0.343
67,2:butrans,3:opana,+,0.078,0.297,*0.625
68,2:butrans,2:butrans,,0.149,*0.472,0.379
69,3:opana,2:butrans,+,0.012,*0.68,0.308
70,3:opana,2:butrans,+,0.277,*0.402,0.321
71,2:butrans,2:butrans,,0.277,*0.402,0.321
72,3:opana,3:opana,,0,0.095,*0.905
73,2:butrans,3:opana,+,0.067,0.344,*0.589
74,3:opana,3:opana,,0.025,0,*0.975
75,2:butrans,3:opana,+,0,0.238,*0.762
76,3:opana,3:opana,,0,0.396,*0.604
77,3:opana,3:opana,,0.026,0.276,*0.699
78,2:butrans,2:butrans,,0,*0.833,0.167
79,3:opana,2:butrans,+,0,*0.555,0.445
80,2:butrans,3:opana,+,0,0.43,*0.57
81,3:opana,3:opana,,0,0.33,*0.67
82,3:opana,2:butrans,+,0,*0.531,0.469
83,2:butrans,2:butrans,,0,*0.745,0.255
84,2:butrans,2:butrans,,0,*0.533,0.467
85,2:butrans,3:opana,+,0,0.494,*0.506
86,3:opana,3:opana,,0,0.411,*0.589
87,2:butrans,2:butrans,,0,*0.533,0.467
88,3:opana,2:butrans,+,0.019,*0.61,0.371
89,2:butrans,2:butrans,,0,*0.531,0.469
90,2:butrans,3:opana,+,0,0.494,*0.506
91,2:butrans,2:butrans,,0,*0.529,0.471
92,3:opana,3:opana,,0,0.427,*0.573
93,3:opana,3:opana,,0,0.095,*0.905
94,3:opana,3:opana,,0,0.33,*0.67
95,3:opana,3:opana,,0,0.398,*0.602
96,2:butrans,2:butrans,,0,*0.588,0.412
97,3:opana,3:opana,,0,0,*1
98,2:butrans,2:butrans,,0,*0.531,0.469
99,3:opana,2:butrans,+,0,*0.525,0.475
100,3:opana,2:butrans,+,0.022,*0.517,0.461
101,2:butrans,2:butrans,,0,*0.533,0.467
102,3:opana,2:butrans,+,0.15,*0.487,0.364
103,2:butrans,3:opana,+,0,0.444,*0.556
104,2:butrans,2:butrans,,0,*0.571,0.429
105,2:butrans,3:opana,+,0,0.43,*0.57
106,3:opana,3:opana,,0,0.408,*0.592
107,2:butrans,2:butrans,,0,*0.555,0.445
108,3:opana,3:opana,,0.016,0.317,*0.667
109,3:opana,3:opana,,0,0,*1
110,3:opana,2:butrans,+,0,*0.525,0.475
111,2:butrans,3:opana,+,0,0.333,*0.667
112,2:butrans,3:opana,+,0,0.494,*0.506
113,3:opana,3:opana,,0,0.105,*0.895
114,3:opana,3:opana,,0,0.408,*0.592
115,3:opana,3:opana,,0,0.166,*0.834
116,3:opana,3:opana,,0.181,0.357,*0.462
117,2:butrans,3:opana,+,0,0.494,*0.506
118,3:opana,2:butrans,+,0.277,*0.402,0.321
119,3:opana,3:opana,,0.013,0.328,*0.659
120,3:opana,2:butrans,+,0.18,*0.469,0.352
121,2:butrans,2:butrans,,0,*0.529,0.471
122,1:both,3:opana,+,0.197,0.227,*0.576
123,2:butrans,3:opana,+,0,0.43,*0.57
124,3:opana,3:opana,,0,0.138,*0.862
125,3:opana,3:opana,,0,0,*1
126,2:butrans,2:butrans,,0,*0.7,0.3
